Type,X,Y,Speed
PTERODACTYL,581,50,13.09999999999997
PTERODACTYL,580,50,13.09999999999997
PTERODACTYL,579,50,13.09999999999997
PTERODACTYL,578,50,13.09999999999997
PTERODACTYL,577,50,13.09999999999997
PTERODACTYL,576,50,13.09999999999997
PTERODACTYL,575,50,13.09999999999997
PTERODACTYL,574,50,13.09999999999997
PTERODACTYL,573,50,13.09999999999997
PTERODACTYL,572,50,13.09999999999997
PTERODACTYL,571,50,13.09999999999997
PTERODACTYL,570,50,13.09999999999997
PTERODACTYL,569,50,13.09999999999997
PTERODACTYL,568,50,13.09999999999997
PTERODACTYL,567,50,13.09999999999997
PTERODACTYL,566,50,13.09999999999997
PTERODACTYL,565,50,13.09999999999997
PTERODACTYL,564,50,13.09999999999997
PTERODACTYL,563,50,13.09999999999997
PTERODACTYL,562,50,13.09999999999997
PTERODACTYL,561,50,13.09999999999997
PTERODACTYL,560,50,13.09999999999997
PTERODACTYL,559,50,13.09999999999997
PTERODACTYL,558,50,13.09999999999997
PTERODACTYL,557,50,13.09999999999997
PTERODACTYL,556,50,13.09999999999997
PTERODACTYL,555,50,13.09999999999997
PTERODACTYL,554,50,13.09999999999997
PTERODACTYL,553,50,13.09999999999997
PTERODACTYL,552,50,13.09999999999997
PTERODACTYL,551,50,13.09999999999997
PTERODACTYL,550,50,13.09999999999997
PTERODACTYL,549,50,13.09999999999997
PTERODACTYL,548,50,13.09999999999997
PTERODACTYL,547,50,13.09999999999997
PTERODACTYL,546,50,13.09999999999997
PTERODACTYL,545,50,13.09999999999997
PTERODACTYL,544,50,13.09999999999997
PTERODACTYL,543,50,13.09999999999997
PTERODACTYL,542,50,13.09999999999997
PTERODACTYL,541,50,13.09999999999997
PTERODACTYL,540,50,13.09999999999997
PTERODACTYL,539,50,13.09999999999997
PTERODACTYL,538,50,13.09999999999997
PTERODACTYL,537,50,13.09999999999997
PTERODACTYL,536,50,13.09999999999997
PTERODACTYL,535,50,13.09999999999997
PTERODACTYL,534,50,13.09999999999997
PTERODACTYL,533,50,13.09999999999997
PTERODACTYL,532,50,13.09999999999997
PTERODACTYL,531,50,13.09999999999997
PTERODACTYL,530,50,13.09999999999997
PTERODACTYL,529,50,13.09999999999997
PTERODACTYL,528,50,13.09999999999997
PTERODACTYL,527,50,13.09999999999997
PTERODACTYL,526,50,13.09999999999997
PTERODACTYL,525,50,13.09999999999997
PTERODACTYL,524,50,13.09999999999997
PTERODACTYL,523,50,13.09999999999997
PTERODACTYL,522,50,13.09999999999997
PTERODACTYL,521,50,13.09999999999997
PTERODACTYL,520,50,13.09999999999997
PTERODACTYL,519,50,13.09999999999997
PTERODACTYL,518,50,13.09999999999997
PTERODACTYL,517,50,13.09999999999997
PTERODACTYL,516,50,13.09999999999997
PTERODACTYL,515,50,13.09999999999997
PTERODACTYL,514,50,13.09999999999997
PTERODACTYL,513,50,13.09999999999997
PTERODACTYL,512,50,13.09999999999997
PTERODACTYL,511,50,13.09999999999997
PTERODACTYL,510,50,13.09999999999997
PTERODACTYL,509,50,13.09999999999997
PTERODACTYL,508,50,13.09999999999997
PTERODACTYL,507,50,13.09999999999997
PTERODACTYL,506,50,13.09999999999997
PTERODACTYL,505,50,13.09999999999997
PTERODACTYL,504,50,13.09999999999997
PTERODACTYL,503,50,13.09999999999997
PTERODACTYL,502,50,13.09999999999997
PTERODACTYL,501,50,13.09999999999997
PTERODACTYL,500,50,13.09999999999997
PTERODACTYL,499,50,13.09999999999997
PTERODACTYL,498,50,13.09999999999997
PTERODACTYL,497,50,13.09999999999997
PTERODACTYL,496,50,13.09999999999997
PTERODACTYL,495,50,13.09999999999997
PTERODACTYL,494,50,13.09999999999997
PTERODACTYL,493,50,13.09999999999997
PTERODACTYL,492,50,13.09999999999997
PTERODACTYL,491,50,13.09999999999997
PTERODACTYL,490,50,13.09999999999997
PTERODACTYL,489,50,13.09999999999997
PTERODACTYL,488,50,13.09999999999997
PTERODACTYL,487,50,13.09999999999997
PTERODACTYL,486,50,13.09999999999997
PTERODACTYL,485,50,13.09999999999997
PTERODACTYL,484,50,13.09999999999997
PTERODACTYL,483,50,13.09999999999997
PTERODACTYL,482,50,13.09999999999997
PTERODACTYL,481,50,13.09999999999997
PTERODACTYL,480,50,13.09999999999997
PTERODACTYL,479,50,13.09999999999997
PTERODACTYL,478,50,13.09999999999997
PTERODACTYL,477,50,13.09999999999997
PTERODACTYL,476,50,13.09999999999997
PTERODACTYL,475,50,13.09999999999997
PTERODACTYL,474,50,13.09999999999997
PTERODACTYL,473,50,13.09999999999997
PTERODACTYL,472,50,13.09999999999997
PTERODACTYL,471,50,13.09999999999997
PTERODACTYL,470,50,13.09999999999997
PTERODACTYL,469,50,13.09999999999997
PTERODACTYL,468,50,13.09999999999997
PTERODACTYL,467,50,13.09999999999997
PTERODACTYL,466,50,13.09999999999997
PTERODACTYL,465,50,13.09999999999997
PTERODACTYL,464,50,13.09999999999997
PTERODACTYL,463,50,13.09999999999997
PTERODACTYL,462,50,13.09999999999997
PTERODACTYL,461,50,13.09999999999997
PTERODACTYL,460,50,13.09999999999997
PTERODACTYL,459,50,13.09999999999997
PTERODACTYL,458,50,13.09999999999997
PTERODACTYL,457,50,13.09999999999997
PTERODACTYL,456,50,13.09999999999997
PTERODACTYL,455,50,13.09999999999997
PTERODACTYL,454,50,13.09999999999997
PTERODACTYL,453,50,13.09999999999997
PTERODACTYL,452,50,13.09999999999997
PTERODACTYL,451,50,13.09999999999997
PTERODACTYL,450,50,13.09999999999997
PTERODACTYL,449,50,13.09999999999997
PTERODACTYL,448,50,13.09999999999997
PTERODACTYL,447,50,13.09999999999997
PTERODACTYL,446,50,13.09999999999997
PTERODACTYL,445,50,13.09999999999997
PTERODACTYL,444,50,13.09999999999997
PTERODACTYL,443,50,13.09999999999997
PTERODACTYL,442,50,13.09999999999997
PTERODACTYL,441,50,13.09999999999997
PTERODACTYL,440,50,13.09999999999997
PTERODACTYL,439,50,13.09999999999997
PTERODACTYL,438,50,13.09999999999997
PTERODACTYL,437,50,13.09999999999997
PTERODACTYL,436,50,13.09999999999997
PTERODACTYL,435,50,13.09999999999997
PTERODACTYL,434,50,13.09999999999997
PTERODACTYL,433,50,13.09999999999997
PTERODACTYL,432,50,13.09999999999997
PTERODACTYL,431,50,13.09999999999997
PTERODACTYL,430,50,13.09999999999997
PTERODACTYL,429,50,13.09999999999997
PTERODACTYL,428,50,13.09999999999997
PTERODACTYL,427,50,13.09999999999997
PTERODACTYL,426,50,13.09999999999997
PTERODACTYL,425,50,13.09999999999997
PTERODACTYL,424,50,13.09999999999997
PTERODACTYL,423,50,13.09999999999997
PTERODACTYL,422,50,13.09999999999997
PTERODACTYL,421,50,13.09999999999997
PTERODACTYL,420,50,13.09999999999997
PTERODACTYL,419,50,13.09999999999997
PTERODACTYL,418,50,13.09999999999997
PTERODACTYL,417,50,13.09999999999997
PTERODACTYL,416,50,13.09999999999997
PTERODACTYL,415,50,13.09999999999997
PTERODACTYL,414,50,13.09999999999997
PTERODACTYL,413,50,13.09999999999997
PTERODACTYL,412,50,13.09999999999997
PTERODACTYL,411,50,13.09999999999997
PTERODACTYL,410,50,13.09999999999997
PTERODACTYL,409,50,13.09999999999997
PTERODACTYL,408,50,13.09999999999997
PTERODACTYL,407,50,13.09999999999997
PTERODACTYL,406,50,13.09999999999997
PTERODACTYL,405,50,13.09999999999997
PTERODACTYL,404,50,13.09999999999997
PTERODACTYL,403,50,13.09999999999997
PTERODACTYL,402,50,13.09999999999997
PTERODACTYL,401,50,13.09999999999997
PTERODACTYL,400,50,13.09999999999997
PTERODACTYL,399,50,13.09999999999997
PTERODACTYL,398,50,13.09999999999997
PTERODACTYL,397,50,13.09999999999997
PTERODACTYL,396,50,13.09999999999997
PTERODACTYL,395,50,13.09999999999997
PTERODACTYL,394,50,13.09999999999997
PTERODACTYL,393,50,13.09999999999997
PTERODACTYL,392,50,13.09999999999997
PTERODACTYL,391,50,13.09999999999997
PTERODACTYL,390,50,13.09999999999997
PTERODACTYL,389,50,13.09999999999997
PTERODACTYL,388,50,13.09999999999997
PTERODACTYL,387,50,13.09999999999997
PTERODACTYL,386,50,13.09999999999997
PTERODACTYL,385,50,13.09999999999997
PTERODACTYL,384,50,13.09999999999997
PTERODACTYL,383,50,13.09999999999997
PTERODACTYL,382,50,13.09999999999997
PTERODACTYL,381,50,13.09999999999997
PTERODACTYL,380,50,13.09999999999997
PTERODACTYL,379,50,13.09999999999997
PTERODACTYL,378,50,13.09999999999997
PTERODACTYL,377,50,13.09999999999997
PTERODACTYL,376,50,13.09999999999997
PTERODACTYL,375,50,13.09999999999997
PTERODACTYL,374,50,13.09999999999997
PTERODACTYL,373,50,13.09999999999997
PTERODACTYL,372,50,13.09999999999997
PTERODACTYL,371,50,13.09999999999997
PTERODACTYL,370,50,13.09999999999997
PTERODACTYL,369,50,13.09999999999997
PTERODACTYL,368,50,13.09999999999997
PTERODACTYL,367,50,13.09999999999997
PTERODACTYL,366,50,13.09999999999997
PTERODACTYL,365,50,13.09999999999997
PTERODACTYL,364,50,13.09999999999997
PTERODACTYL,363,50,13.09999999999997
PTERODACTYL,362,50,13.09999999999997
PTERODACTYL,361,50,13.09999999999997
PTERODACTYL,360,50,13.09999999999997
PTERODACTYL,359,50,13.09999999999997
PTERODACTYL,358,50,13.09999999999997
PTERODACTYL,357,50,13.09999999999997
PTERODACTYL,356,50,13.09999999999997
PTERODACTYL,355,50,13.09999999999997
PTERODACTYL,354,50,13.09999999999997
PTERODACTYL,353,50,13.09999999999997
PTERODACTYL,352,50,13.09999999999997
PTERODACTYL,351,50,13.09999999999997
PTERODACTYL,350,50,13.09999999999997
PTERODACTYL,349,50,13.09999999999997
PTERODACTYL,348,50,13.09999999999997
PTERODACTYL,347,50,13.09999999999997
PTERODACTYL,346,50,13.09999999999997
PTERODACTYL,345,50,13.09999999999997
PTERODACTYL,344,50,13.09999999999997
PTERODACTYL,343,50,13.09999999999997
PTERODACTYL,342,50,13.09999999999997
PTERODACTYL,341,50,13.09999999999997
PTERODACTYL,340,50,13.09999999999997
PTERODACTYL,339,50,13.09999999999997
PTERODACTYL,338,50,13.09999999999997
PTERODACTYL,337,50,13.09999999999997
PTERODACTYL,336,50,13.09999999999997
PTERODACTYL,335,50,13.09999999999997
PTERODACTYL,334,50,13.09999999999997
PTERODACTYL,333,50,13.09999999999997
PTERODACTYL,332,50,13.09999999999997
PTERODACTYL,331,50,13.09999999999997
PTERODACTYL,330,50,13.09999999999997
PTERODACTYL,329,50,13.09999999999997
PTERODACTYL,328,50,13.09999999999997
PTERODACTYL,327,50,13.09999999999997
PTERODACTYL,326,50,13.09999999999997
PTERODACTYL,325,50,13.09999999999997
PTERODACTYL,324,50,13.09999999999997
PTERODACTYL,323,50,13.09999999999997
PTERODACTYL,322,50,13.09999999999997
PTERODACTYL,321,50,13.09999999999997
PTERODACTYL,320,50,13.09999999999997
PTERODACTYL,319,50,13.09999999999997
PTERODACTYL,318,50,13.09999999999997
PTERODACTYL,317,50,13.09999999999997
PTERODACTYL,316,50,13.09999999999997
PTERODACTYL,315,50,13.09999999999997
PTERODACTYL,314,50,13.09999999999997
PTERODACTYL,313,50,13.09999999999997
PTERODACTYL,312,50,13.09999999999997
PTERODACTYL,311,50,13.09999999999997
PTERODACTYL,310,50,13.09999999999997
PTERODACTYL,309,50,13.09999999999997
PTERODACTYL,308,50,13.09999999999997
PTERODACTYL,307,50,13.09999999999997
PTERODACTYL,306,50,13.09999999999997
PTERODACTYL,305,50,13.09999999999997
PTERODACTYL,304,50,13.09999999999997
PTERODACTYL,303,50,13.09999999999997
PTERODACTYL,302,50,13.09999999999997
PTERODACTYL,301,50,13.09999999999997
PTERODACTYL,300,50,13.09999999999997
PTERODACTYL,299,50,13.09999999999997
PTERODACTYL,298,50,13.09999999999997
PTERODACTYL,297,50,13.09999999999997
PTERODACTYL,296,50,13.09999999999997
PTERODACTYL,295,50,13.09999999999997
PTERODACTYL,294,50,13.09999999999997
PTERODACTYL,293,50,13.09999999999997
PTERODACTYL,292,50,13.09999999999997
PTERODACTYL,291,50,13.09999999999997
PTERODACTYL,290,50,13.09999999999997
PTERODACTYL,289,50,13.09999999999997
PTERODACTYL,288,50,13.09999999999997
PTERODACTYL,287,50,13.09999999999997
PTERODACTYL,286,50,13.09999999999997
PTERODACTYL,285,50,13.09999999999997
PTERODACTYL,284,50,13.09999999999997
PTERODACTYL,283,50,13.09999999999997
PTERODACTYL,282,50,13.09999999999997
PTERODACTYL,281,50,13.09999999999997
PTERODACTYL,280,50,13.09999999999997
PTERODACTYL,279,50,13.09999999999997
PTERODACTYL,278,50,13.09999999999997
PTERODACTYL,277,50,13.09999999999997
PTERODACTYL,276,50,13.09999999999997
PTERODACTYL,275,50,13.09999999999997
PTERODACTYL,274,50,13.09999999999997
PTERODACTYL,273,50,13.09999999999997
PTERODACTYL,272,50,13.09999999999997
PTERODACTYL,271,50,13.09999999999997
PTERODACTYL,270,50,13.09999999999997
PTERODACTYL,269,50,13.09999999999997
PTERODACTYL,268,50,13.09999999999997
PTERODACTYL,267,50,13.09999999999997
PTERODACTYL,266,50,13.09999999999997
PTERODACTYL,265,50,13.09999999999997
PTERODACTYL,264,50,13.09999999999997
PTERODACTYL,263,50,13.09999999999997
PTERODACTYL,262,50,13.09999999999997
PTERODACTYL,261,50,13.09999999999997
PTERODACTYL,260,50,13.09999999999997
PTERODACTYL,259,50,13.09999999999997
PTERODACTYL,258,50,13.09999999999997
PTERODACTYL,257,50,13.09999999999997
PTERODACTYL,256,50,13.09999999999997
PTERODACTYL,255,50,13.09999999999997
PTERODACTYL,254,50,13.09999999999997
PTERODACTYL,253,50,13.09999999999997
PTERODACTYL,252,50,13.09999999999997
PTERODACTYL,251,50,13.09999999999997
PTERODACTYL,250,50,13.09999999999997
PTERODACTYL,249,50,13.09999999999997
PTERODACTYL,248,50,13.09999999999997
PTERODACTYL,247,50,13.09999999999997
PTERODACTYL,246,50,13.09999999999997
PTERODACTYL,245,50,13.09999999999997
PTERODACTYL,244,50,13.09999999999997
PTERODACTYL,243,50,13.09999999999997
PTERODACTYL,242,50,13.09999999999997
PTERODACTYL,241,50,13.09999999999997
PTERODACTYL,240,50,13.09999999999997
PTERODACTYL,239,50,13.09999999999997
PTERODACTYL,238,50,13.09999999999997
PTERODACTYL,237,50,13.09999999999997
PTERODACTYL,236,50,13.09999999999997
PTERODACTYL,235,50,13.09999999999997
PTERODACTYL,234,50,13.09999999999997
PTERODACTYL,233,50,13.09999999999997
PTERODACTYL,232,50,13.09999999999997
PTERODACTYL,231,50,13.09999999999997
PTERODACTYL,230,50,13.09999999999997
PTERODACTYL,229,50,13.09999999999997
PTERODACTYL,228,50,13.09999999999997
PTERODACTYL,227,50,13.09999999999997
PTERODACTYL,226,50,13.09999999999997
PTERODACTYL,225,50,13.09999999999997
PTERODACTYL,224,50,13.09999999999997
PTERODACTYL,223,50,13.09999999999997
PTERODACTYL,222,50,13.09999999999997
PTERODACTYL,221,50,13.09999999999997
PTERODACTYL,220,50,13.09999999999997
PTERODACTYL,219,50,13.09999999999997
PTERODACTYL,218,50,13.09999999999997
PTERODACTYL,217,50,13.09999999999997
PTERODACTYL,216,50,13.09999999999997
PTERODACTYL,215,50,13.09999999999997
PTERODACTYL,214,50,13.09999999999997
PTERODACTYL,213,50,13.09999999999997
PTERODACTYL,212,50,13.09999999999997
PTERODACTYL,211,50,13.09999999999997
PTERODACTYL,210,50,13.09999999999997
PTERODACTYL,209,50,13.09999999999997
PTERODACTYL,208,50,13.09999999999997
PTERODACTYL,207,50,13.09999999999997
PTERODACTYL,206,50,13.09999999999997
PTERODACTYL,205,50,13.09999999999997
PTERODACTYL,204,50,13.09999999999997
PTERODACTYL,203,50,13.09999999999997
PTERODACTYL,202,50,13.09999999999997
PTERODACTYL,201,50,13.09999999999997
PTERODACTYL,200,50,13.09999999999997
PTERODACTYL,199,50,13.09999999999997
PTERODACTYL,198,50,13.09999999999997
PTERODACTYL,197,50,13.09999999999997
PTERODACTYL,196,50,13.09999999999997
PTERODACTYL,195,50,13.09999999999997
PTERODACTYL,194,50,13.09999999999997
PTERODACTYL,193,50,13.09999999999997
PTERODACTYL,192,50,13.09999999999997
PTERODACTYL,191,50,13.09999999999997
PTERODACTYL,190,50,13.09999999999997
PTERODACTYL,189,50,13.09999999999997
PTERODACTYL,188,50,13.09999999999997
PTERODACTYL,187,50,13.09999999999997
PTERODACTYL,186,50,13.09999999999997
PTERODACTYL,185,50,13.09999999999997
PTERODACTYL,184,50,13.09999999999997
PTERODACTYL,183,50,13.09999999999997
PTERODACTYL,182,50,13.09999999999997
PTERODACTYL,181,50,13.09999999999997
PTERODACTYL,180,50,13.09999999999997
PTERODACTYL,179,50,13.09999999999997
PTERODACTYL,178,50,13.09999999999997
PTERODACTYL,177,50,13.09999999999997
PTERODACTYL,176,50,13.09999999999997
PTERODACTYL,175,50,13.09999999999997
PTERODACTYL,174,50,13.09999999999997
PTERODACTYL,173,50,13.09999999999997
PTERODACTYL,172,50,13.09999999999997
PTERODACTYL,171,50,13.09999999999997
PTERODACTYL,170,50,13.09999999999997
PTERODACTYL,169,50,13.09999999999997
PTERODACTYL,168,50,13.09999999999997
PTERODACTYL,167,50,13.09999999999997
PTERODACTYL,166,50,13.09999999999997
PTERODACTYL,165,50,13.09999999999997
PTERODACTYL,164,50,13.09999999999997
PTERODACTYL,163,50,13.09999999999997
PTERODACTYL,162,50,13.09999999999997
PTERODACTYL,161,50,13.09999999999997
PTERODACTYL,160,50,13.09999999999997
PTERODACTYL,159,50,13.09999999999997
PTERODACTYL,158,50,13.09999999999997
PTERODACTYL,157,50,13.09999999999997
PTERODACTYL,156,50,13.09999999999997
PTERODACTYL,155,50,13.09999999999997
PTERODACTYL,154,50,13.09999999999997
PTERODACTYL,153,50,13.09999999999997
PTERODACTYL,152,50,13.09999999999997
PTERODACTYL,151,50,13.09999999999997
PTERODACTYL,150,50,13.09999999999997
PTERODACTYL,149,50,13.09999999999997
PTERODACTYL,148,50,13.09999999999997
PTERODACTYL,147,50,13.09999999999997
PTERODACTYL,146,50,13.09999999999997
PTERODACTYL,145,50,13.09999999999997
PTERODACTYL,144,50,13.09999999999997
PTERODACTYL,143,50,13.09999999999997
PTERODACTYL,142,50,13.09999999999997
PTERODACTYL,141,50,13.09999999999997
PTERODACTYL,140,50,13.09999999999997
PTERODACTYL,139,50,13.09999999999997
PTERODACTYL,138,50,13.09999999999997
PTERODACTYL,137,50,13.09999999999997
PTERODACTYL,136,50,13.09999999999997
PTERODACTYL,135,50,13.09999999999997
PTERODACTYL,134,50,13.09999999999997
PTERODACTYL,133,50,13.09999999999997
PTERODACTYL,132,50,13.09999999999997
PTERODACTYL,131,50,13.09999999999997
PTERODACTYL,130,50,13.09999999999997
PTERODACTYL,129,50,13.09999999999997
PTERODACTYL,128,50,13.09999999999997
PTERODACTYL,127,50,13.09999999999997
PTERODACTYL,126,50,13.09999999999997
PTERODACTYL,125,50,13.09999999999997
PTERODACTYL,124,50,13.09999999999997
PTERODACTYL,123,50,13.09999999999997
PTERODACTYL,122,50,13.09999999999997
PTERODACTYL,121,50,13.09999999999997
PTERODACTYL,120,50,13.09999999999997
PTERODACTYL,119,50,13.09999999999997
PTERODACTYL,118,50,13.09999999999997
PTERODACTYL,117,50,13.09999999999997
PTERODACTYL,116,50,13.09999999999997
PTERODACTYL,115,50,13.09999999999997
PTERODACTYL,114,50,13.09999999999997
PTERODACTYL,113,50,13.09999999999997
PTERODACTYL,112,50,13.09999999999997
PTERODACTYL,111,50,13.09999999999997
PTERODACTYL,110,50,13.09999999999997
PTERODACTYL,109,50,13.09999999999997
PTERODACTYL,108,50,13.09999999999997
PTERODACTYL,107,50,13.09999999999997
PTERODACTYL,106,50,13.09999999999997
PTERODACTYL,105,50,13.09999999999997
PTERODACTYL,104,50,13.09999999999997
PTERODACTYL,103,50,13.09999999999997
PTERODACTYL,102,50,13.09999999999997
PTERODACTYL,101,50,13.09999999999997
PTERODACTYL,100,50,13.09999999999997
PTERODACTYL,99,50,13.099999999999975
PTERODACTYL,98,50,13.099999999999975
PTERODACTYL,97,50,13.099999999999975
PTERODACTYL,96,50,13.099999999999975
PTERODACTYL,95,50,13.099999999999975
PTERODACTYL,94,50,13.099999999999975
PTERODACTYL,93,50,13.099999999999975
PTERODACTYL,92,50,13.099999999999975
PTERODACTYL,91,50,13.099999999999975
PTERODACTYL,90,50,13.099999999999975
PTERODACTYL,89,50,13.099999999999975
PTERODACTYL,88,50,13.099999999999975
PTERODACTYL,87,50,13.099999999999975
PTERODACTYL,86,50,13.099999999999975
PTERODACTYL,85,50,13.099999999999975
PTERODACTYL,84,50,13.099999999999975
PTERODACTYL,83,50,13.099999999999975
PTERODACTYL,82,50,13.099999999999975
PTERODACTYL,81,50,13.099999999999975
PTERODACTYL,80,50,13.099999999999975
PTERODACTYL,79,50,13.099999999999975
PTERODACTYL,78,50,13.099999999999975
PTERODACTYL,77,50,13.099999999999975
PTERODACTYL,76,50,13.099999999999975
PTERODACTYL,75,50,13.099999999999975
PTERODACTYL,74,50,13.099999999999975
PTERODACTYL,73,50,13.099999999999975
PTERODACTYL,72,50,13.099999999999975
PTERODACTYL,71,50,13.099999999999975
PTERODACTYL,70,50,13.099999999999975
PTERODACTYL,69,50,13.099999999999975
PTERODACTYL,68,50,13.099999999999975
PTERODACTYL,67,50,13.099999999999975
PTERODACTYL,66,50,13.099999999999975
PTERODACTYL,65,50,13.099999999999975
PTERODACTYL,64,50,13.099999999999975
PTERODACTYL,63,50,13.099999999999975
PTERODACTYL,62,50,13.099999999999975
PTERODACTYL,61,50,13.099999999999975
PTERODACTYL,60,50,13.099999999999975
PTERODACTYL,59,50,13.099999999999975
PTERODACTYL,58,50,13.099999999999975
PTERODACTYL,57,50,13.099999999999975
PTERODACTYL,56,50,13.099999999999975
PTERODACTYL,55,50,13.099999999999975
PTERODACTYL,54,50,13.099999999999975
PTERODACTYL,53,50,13.099999999999975
PTERODACTYL,52,50,13.099999999999975
PTERODACTYL,51,50,13.099999999999975
PTERODACTYL,50,50,13.099999999999975
PTERODACTYL,49,50,13.099999999999975
PTERODACTYL,48,50,13.099999999999975
PTERODACTYL,47,50,13.099999999999975
PTERODACTYL,46,50,13.099999999999975
PTERODACTYL,45,50,13.099999999999975
PTERODACTYL,44,50,13.099999999999975
PTERODACTYL,43,50,13.099999999999975
PTERODACTYL,42,50,13.099999999999975
PTERODACTYL,41,50,13.099999999999975
PTERODACTYL,40,50,13.099999999999975
PTERODACTYL,39,50,13.099999999999975
PTERODACTYL,38,50,13.099999999999975
PTERODACTYL,37,50,13.099999999999975
PTERODACTYL,36,50,13.099999999999975
PTERODACTYL,35,50,13.099999999999975
PTERODACTYL,34,50,13.099999999999975
PTERODACTYL,33,50,13.099999999999975
PTERODACTYL,32,50,13.099999999999975
PTERODACTYL,31,50,13.099999999999975
PTERODACTYL,30,50,13.099999999999975
PTERODACTYL,29,50,13.099999999999975
PTERODACTYL,28,50,13.099999999999975
PTERODACTYL,27,50,13.099999999999975
PTERODACTYL,26,50,13.099999999999975
PTERODACTYL,25,50,13.099999999999975
PTERODACTYL,24,50,13.099999999999975
PTERODACTYL,23,50,13.099999999999975
PTERODACTYL,22,50,13.099999999999975
PTERODACTYL,21,50,13.099999999999975
PTERODACTYL,20,50,13.099999999999975
PTERODACTYL,19,50,13.099999999999975
PTERODACTYL,18,50,13.099999999999975
PTERODACTYL,17,50,13.099999999999975
PTERODACTYL,16,50,13.099999999999975
PTERODACTYL,15,50,13.099999999999975
PTERODACTYL,14,50,13.099999999999975
PTERODACTYL,13,50,13.099999999999975
PTERODACTYL,12,50,13.099999999999975
PTERODACTYL,11,50,13.099999999999975
PTERODACTYL,10,50,13.099999999999975
PTERODACTYL,9,50,13.099999999999975
PTERODACTYL,8,50,13.099999999999975
PTERODACTYL,7,50,13.099999999999975
PTERODACTYL,6,50,13.099999999999975
PTERODACTYL,5,50,13.099999999999975
PTERODACTYL,4,50,13.099999999999975
PTERODACTYL,3,50,13.099999999999975
PTERODACTYL,2,50,13.099999999999975
PTERODACTYL,1,50,13.099999999999975
PTERODACTYL,0,50,13.099999999999975
PTERODACTYL,-1,50,13.099999999999975
PTERODACTYL,-2,50,13.099999999999975
PTERODACTYL,-3,50,13.099999999999975
PTERODACTYL,-4,50,13.099999999999975
PTERODACTYL,-5,50,13.099999999999975
PTERODACTYL,-6,50,13.099999999999975
PTERODACTYL,-7,50,13.099999999999975
PTERODACTYL,-8,50,13.099999999999975
PTERODACTYL,-9,50,13.099999999999975
PTERODACTYL,-10,50,13.099999999999975
PTERODACTYL,-11,50,13.099999999999975
PTERODACTYL,-12,50,13.099999999999975
PTERODACTYL,-13,50,13.099999999999975
